sequence,entity_type
అదుర్స్ సినిమా నటుడిగా మంచి పేరు తెచ్చుకున్నాడు .,B-NAME B-MISC O O O O O
పిన్ కోడ్ 509351 .,O O B-MISC O
మండలంలో బేగంపేట గ్రామం రాజకీయంగా ప్రముఖమైనది .,B-LOC B-LOC B-LOC O O O
ఇప్పటికీ పాశ్చాత్య దేశాలలో బాలల సాహిత్యంలో ఈ పుస్తకం విశేష ఆదరణ చురగొంది .,O B-NAME O B-NAME B-NAME O B-NAME O O O O
ఈ గ్రామం హైదరాబాద్ నుండి కర్నూలుకు వెళ్ళు 7 వ నెంబరు కొత్త పేరు 44 వ నెంబరు జాతీయ రహదారి మార్గంలో ఉంది .,O B-LOC B-LOC O O O B-MISC O O O O B-MISC O O O O O O O
"గంగులూరు , కృష్ణా జిల్లా , పెనమలూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
నిర్మల దక్షిణ భారత భాషలన్నింటా 100 కు పైగా సినిమాలలో నటించింది .,B-NAME B-NAME B-LOC O B-MISC O O O O O
"కోటూరు , రంగారెడ్డి జిల్లా , షామీర్ పేట్ మండలానికి చెందిన ఒక గ్రామము .",B-NAME O B-LOC B-LOC O O O O O O B-LOC O
దీనిని మొదట తెలుగు కార్యక్రమాలను ప్రసారం చేయటానికి ప్రారంభించారు .,O O B-NAME O O O O O
పిన్ కోడ్ నం .,O O O O
"ఇంకా చిన్న చిన్న ద్వీపాలైన స్టీవార్ట్ , చాతామ్ వంటి ద్వీపాల సమూహమే న్యూజీలాండ్ .",O O O O O O O O O O B-LOC O
రాష్ట్రములోని అత్యంత పురాతమైన మున్సిపాలిటీలలో ఆదోని ఒకటి .,O O O O B-LOC O O
పారిశ్రామిక గణాంకాల ప్రకారం కాసాబ్లాంకా ముఖ్య పారిశ్రామిక మండలంగా తన చారిత్రాత్మక స్థానాన్ని నిలుపుకుంటుంది .,O O O O O O O O O O O O
"తారాపురం , విజయనగరం జిల్లా , రామభద్రాపురం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
పిన్ కోడ్ 503212 .,O O B-MISC O
విశ్వ హిందూ పరిషత్ అనే ఈ పేరును సంస్థ సమావేశంలో ప్రతిపాదించి నిర్ణయించారు మరియు 1966 లో కుంభ మేళా ప్రారంభ సమయంలో ప్రయాగ అలహాబాద్ వద్ద హిందువుల ప్రపంచ సదస్సు నిర్వహించారు .,B-NAME B-NAME B-NAME O O O O O O O O B-MISC O O O O O O B-LOC O O O O O O
"నల్లగొండ , విశాఖపట్నం జిల్లా , కొయ్యూరు మండలానికి చెందిన గ్రామము .",B-LOC O B-LOC B-LOC O B-LOC O O B-LOC O
పండిన బత్తాయి గుజ్జు లేత పసుపు రంగులో ఉంటుంది .,O O O O B-NAME O O O
"నందిగావ్ , ఆదిలాబాదు జిల్లా , బెజ్జూర్ మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC O O O O B-LOC O
పిన్ కోడ్ 508244 .,O O B-MISC O
డిస్టోపియన్ నవల నైన్టీన్ ఎయిటీ - ఫోర్ 1949 లో ప్రచురితమైన మరియు హాస్యభరిత నవల ఆనిమల్ ఫారం ద్వారా అతను బాగా ప్రాచుర్యంలోకి వచ్చాడు .,O B-NAME O O O O B-MISC O O O O B-NAME O O O O O O O O
దూరంలో ఉంది .,O O O
"ఈ నిఘంటువు నుంచి దాదాపు 65 , ఆరోపాలు ఎంపిక చేసి కళాశాల స్థాయి విద్యార్థుల కోసం తెలుగు - తెలుగు నిఘంటువు పేరిట ఒక చిన్న నిఘంటువును ముందుగా ప్రచురించాలని అకాడమి సంకల్పించింది .",O B-NAME O O B-MISC O O O O O O O O B-NAME O B-NAME B-NAME O O O B-NAME O O O O O
2010 ఏప్రిల్ 10 న జిల్లా నుండి కొంత భూభాగం వేరుచేసి ఈ జిల్లా రూపొందించబడింది .,B-MISC O B-MISC O B-LOC O O O O O B-LOC O O
"సిద్దవరం , వైఎస్ఆర్ జిల్లా , పోరుమామిళ్ల మండలానికి చెందిన గ్రామము పొరుమమిల్ల నున్ఛి 8 కిలొమితర్ల దురమ్లొ ఉన్ది ఊరిలొ బమగనపల్లి రజుల కలమ్ నాతి పెద్ద కొత ఉన్ది మమిదిపన్ద్లకు ఈ ఊరు ప్రసిద్ధి పొసిరెడ్డి వీరరెడ్డి ఈ ఊరు వరు .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O O B-MISC O O O O B-NAME O O O O O O O O O O O O O O O O
"వవిల వలస , శ్రీకాకుళం జిల్లా , రేగిడి ఆమదాలవలస మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
"ఈ పుస్తకం చలన చిత్రంగా నిర్మించబడి , 18 నవంబర్ 2005 న ప్రపంచవ్యాప్తంగా విడుదలైంది .",O B-NAME O O O O B-MISC O B-MISC O O O O
నగరవైశాల్యం మొత్తం 63 7 చదరపు కిలోమీటర్లు .,O O B-MISC B-MISC O O O
"అచ్చంపేట్ , మెదక్ జిల్లా , ఎల్దుర్తి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
పిన్ కోడ్ 503212 .,O O B-MISC O
"ధార్వాడ్ పరిపాలక ప్రధాన కేంద్రంకాగా , దీనికి ఆగ్నేయ దిశగా సుమారు 20 కిలోమీటర్ల దూరంలో ఉన్న హుబ్బళ్ళి ఉత్తర కర్ణాటక యొక్క వాణిజ్య మరియు వ్యాపార కేంద్రంగా ఉంది .",B-NAME O O O O O O O O B-MISC O O O O O B-LOC O O O O O O O
ఈ నవలను ఉప్పల లక్ష్మణరావు రచించారు .,O B-NAME B-NAME B-NAME O O
వీరు ఈ విధంగా నాటకాలతో రక్తి కట్టిస్తూ మన ఇతిహాసాలను నేటితరాలకు తెలియజేస్తున్నారు .,O O O O O O O O O O O
"మర్రిపాలెం , విశాఖపట్నం జిల్లా , హుకుంపేట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
ఈ మధ్యకాలంలో తెలంగాణ ఉద్యమం బాగా ఉండటంతో గ్రామ పంచాయితీ ఎన్నికల్లో వీరు ప్రభావం చూపే అవకాశం చాలా ఉంది .,O O B-LOC O O O B-LOC B-NAME O O O O O O O O
"దక్షిణ భారత నైటింగేల్ అని బిరుదందుకున్న ఈమె మలయాళం , తమిళం , తెలుగు , కన్నడ , ఒరియా , హిందీ , అస్సామీ మరియు బెంగాలీ భాషల సినిమాలకు గాత్రదానం చేసింది .",B-NAME B-LOC O O O O O O O O O O O O O O O O O O O O O O O O
"బీడ్ పట్టణం జిల్లాకేంద్రంగా ఉంది జిల్లావైశాల్యం 10 , 693 చ కి మీ .",O B-LOC O O O B-MISC O B-MISC O O O O
లొలిటా ఆయన ప్రసిద్ధ నవల .,O O O B-NAME O
కలగంపూడి గ్రామానికి చెందిన ముదునూరి ప్రసాద రాజు నరసాపురం ఎమ్ ఎల్ ఎ .,B-NAME O O O B-NAME B-MISC B-LOC O O O O
1962 లో బీహార్ గవర్నరుగా నియమితులై 1967 వరకు ఆ పదవిలో ఉన్నాడు .,B-MISC O B-LOC O O B-MISC O O O O O
