sequence,entity_type
"కోటూరు , విశాఖపట్నం జిల్లా , పాడేరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"పారనంది రామశాస్త్రి 1853 - 1930 మహావ్యాఖ్యాతగా , విమర్శకుడుగా పేరుపొందిన పండితుడు వీరు కాసలనాటి వైదిక బ్రాహ్మణులు , ఆశ్వలాయన సూత్రులు మరియు కాశ్యపస గోత్రులు .",O B-NAME B-MISC O B-MISC O O O O B-MISC O O O O O O O O O O O
"నాయనిపల్లి గ్రామీణ , ప్రకాశం జిల్లా , వేటపాలెం మండలానికి చెందిన గ్రామము .",B-NAME B-MISC O B-LOC B-LOC O B-LOC O O B-LOC O
తిరిగి భారత దేశం వచ్చి రామకృష్ణ మఠాన్ని స్థాపించి దీని ద్వారా భారత యువతకు దిశా నిర్దేశం చేశాడు .,O B-LOC B-LOC O B-NAME O O O O B-LOC O O B-LOC O O
ఇతడు దర్శకత్వం వహించిన రామసక్కనోడు చిత్రానికి మూడు నంది పురస్కారాలు లభించాయి .,O B-MISC O B-NAME O O B-NAME O O O
"అనాథ శరణాలయాలు , అక్కడి అకృత్యాలు , పిల్లల బాధలు చిత్ర ప్రధాన విషయాలు .",O O O O O O O O B-NAME O O O
"గొర్లి , విజయనగరం జిల్లా , జియ్యమ్మవలస మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"దాని సీనియర్ నాయకులైన అటల్ బిహారీ వాజపేయి ప్రధానిగాను , లాల్ కిషన్ అద్వానీ ఉప ప్రధానమంత్రిగానూ పనిచేశారు .",O O O O O O O O B-NAME O O O O O O
"ఆర్కా మీడియా పతాకంపై ఎస్ ఎస్ రాజమౌళి దర్శకత్వంలో యార్లగడ్డ శోభు , దేవినేని ప్రసాద్ నిర్మించిన చిత్రం మర్యాద రామన్న .",B-ORG B-ORG O B-NAME B-NAME B-NAME O B-NAME B-NAME O B-NAME B-NAME O B-NAME B-NAME B-NAME O
"రంగయ్యపల్లి , కరీంనగర్ జిల్లా , ముత్తారం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-NAME O O B-LOC O
దీనిని మూలవ్యాధికి పట్టు వేసినను మేలు జేయును .,O O B-MISC O O O O
"అత్తిగారిపల్లె కడప జిల్లా , పెనగలూరు మండలానికి చెందిన గ్రామం .",B-NAME B-LOC B-LOC O B-LOC O O B-LOC O
పిన్ కోడ్ 533 339 .,O O B-MISC B-MISC O
తొలి టెస్టులోనే 7 వికెట్లు సాధించి హోల్డింగ్ లేని లోటును తీర్చాడు .,O O B-MISC O O O O O O O
ఇందుకోసం సాలూరు వాసూరావు సంగీతాన్ని అందించంగా మాధవపెద్ది సురేష్ రీ - రికార్డింగ్ చేశారు .,O B-LOC B-NAME B-NAME O B-NAME B-NAME O O O O O
"ఎంతో మంది , ప్రధానంగా మహారాష్ట్ర , గుజరాత్ , ఆంధ్ర ప్రదేశ్ రాష్ట్రాలనుండి సాయిబాబాను దైవ స్వరూపునిగా నమ్మి ఆరాధిస్తున్నారు .",O O O O B-LOC O B-LOC O B-LOC B-LOC O O O O O O O
రకరకాల జాతూలకు నెలవు ఈ ఊరు .,O O O O O O
"దుబాయ్ గురించిన ఏదో ఒక వార్త తెలుగు పత్రికలలో , చానెళ్లలో ప్రతిరోజూ కనిపిస్తుంటుంది .",O O O O B-NAME B-NAME O O O O O O
"హనుమతోడి రాగమ అనునది తోడి రాగంగా ప్రసిద్ధి పొందినది , ఇది కర్ణాటక సంగీతం లో 72 జనక రాగాలలో 8 వ మేళకర్త రాగము .",B-NAME O O O O O O O O B-LOC B-NAME O B-MISC O O B-MISC O O O O
నర్తనశాల ఆంగ్లం మహాభారతంలోని విరాట పర్వం కథాంశం ఇతివృత్తంగా నిర్మితమై 1963 సంవత్సరములో విడుదలైన తెలుగు సినిమా .,B-NAME O O O O O O O B-MISC O O B-NAME B-MISC O
2004 లో కూడా చేవెళ్ళ నుంచి నెగ్గిన సబిత నియోజకవర్గాల పునర్విభజనలో చేవెళ్ళ నియోజకవర్గాన్ని ఎస్సీలకు రిజర్వ్ చేయడంతో 2009 శాసనసభ ఎన్నికలలో మహేశ్వరం అసెంబ్లీ నియోజకవర్గం నుంచి గెలుపొందింది .,B-MISC O O B-NAME O O O O O B-NAME O O O O B-MISC B-LOC O B-LOC B-LOC B-LOC O O O
కొత్తలక్ష్మీపురం ఖమ్మం జిల్లా ముదిగొండ మండలానికి చెందినగ్రామం .,B-NAME B-LOC B-LOC B-LOC O O O
అశ్రు గ్రంధులు కన్ను పరిసరాలలోని గ్రంథులు .,B-NAME B-NAME O O O O
పిన్ కోడ్ నం .,O O O O
"మద్దిగరువు , విశాఖపట్నం జిల్లా , గంగరాజు మాడుగుల మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
ఆళ్వారుల జీవిత కాలాల గురించి స్పష్టమైన చారిత్రక ఆధారాలు అందడంలేదు .,O B-NAME O O O O O O O
దీని శాస్త్రీయనామం అంటారు .,O O O O
"గిద్దలూరు - నంద్యాల మార్గంలో ఉన్న గాజులపల్లె , ఇక్కడికి సమీప రైల్వే స్టేషను .",B-LOC O B-LOC O O B-NAME O O O O O O
ఈయన హెల్లీ తోకచుక్క యొక్క కక్ష్యలు కనుగొనుటలో ప్రపంచ ప్రసిద్ధుడు .,O B-MISC B-MISC O O O O O O
పిన్ కోడ్ నం .,O O O O
"హిమకుంట్ల , వైఎస్ఆర్ జిల్లా , సింహాద్రిపురం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"లింగంపేట , తెలంగాణ రాష్ట్రములోని నిజామాబాదు జిల్లాకు చెందిన ఒక మండలము .",B-NAME O B-LOC O B-LOC B-LOC O O B-LOC O
"2006 లో ప్రచురితమైన బ్రిటిష్ వ్యాపార అగ్రగాముల పోల్ లో , లో వ్యాపారం ప్రారంభించటానికి మాంచెస్టర్ ఉత్తమ ప్రాంతంగా పరిగణించబడింది .",B-MISC O O B-LOC O O O O O O B-MISC O B-LOC O O O O
వజ్జ అనగా పద్ధతి అని లగ్గ అనగా శబ్దభవ అని జయవల్లభుడు వ్యాఖ్యానించెను .,O O O O O O O O B-NAME O O
ఆ బాధ అనుభవించలేక ఎంతోమంది నిత్యం నరకం చూస్తున్నారు .,O O O O O O O O
"ఈమె తండ్రి అనుపిండి భవానీశంకరం , తల్లి నరసమ్మ గార్లు .",O B-NAME O B-NAME O B-NAME B-NAME O O
"పోలవరం , విశాఖపట్నం జిల్లా , గొలుగొండ మండలానికి చెందిన గ్రామము .",B-LOC O B-LOC B-LOC O B-LOC O O B-LOC O
పిన్ కోడ్ 509382 .,O O B-MISC O
"మడపాం ఆంగ్లం , శ్రీకాకుళం జిల్లా , నరసన్నపేట మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC B-LOC O B-LOC O O B-LOC O
"ఈ సమూహం హర్యానవీ , బ్రజ్ భాష , కనౌజీ మరియు బుందేలీ మాండలికాలు గలది , పశ్చిమహిందీ ప్రాంతాలలో కానవస్తుంది .",O O O O O O O O O O O O O O O O O
